pair,gene,rank,measured,OpPert,additive,linear
CEBPA+JUN,gene_0,1,-3.217152,1.5095644,1.1527915,0.0
CEBPA+JUN,gene_1,2,-1.4815454,-3.5215778,-3.6205637,0.0
CEBPA+JUN,gene_2,3,-0.4223719,-2.3897882,-2.789197,0.0
CEBPA+JUN,gene_3,4,11.484027,11.918986,12.451295,0.0
CEBPA+JUN,gene_4,5,-0.9449867,0.5273056,0.56194454,0.0
CEBPA+JUN,gene_5,6,6.6234107,5.502764,5.575411,0.0
CEBPA+JUN,gene_6,7,3.7669451,3.560657,3.4850998,0.0
CEBPA+JUN,gene_7,8,6.3827257,6.2290015,6.2287383,0.0
CEBPA+JUN,gene_8,9,-1.3217089,-1.1579862,-1.1630048,0.0
CEBPA+JUN,gene_9,10,-0.3487097,-0.40436262,-0.41097215,0.0
CEBPA+JUN,gene_10,11,0.8637307,0.5788217,0.5690929,0.0
CEBPA+JUN,gene_11,12,0.28329328,0.34352395,0.34306687,0.0
CEBPA+JUN,gene_12,13,1.4956176,-0.4271115,-0.32096875,0.0
CEBPA+JUN,gene_13,14,-1.088623,-1.8352427,-2.0653777,0.0
CEBPA+JUN,gene_14,15,0.326335,-0.72956467,-0.69511795,0.0
CEBPA+JUN,gene_15,16,5.078138,5.834754,6.025301,0.0
CEBPA+JUN,gene_16,17,5.8767147,5.890912,5.8708115,0.0
CEBPA+JUN,gene_17,18,-7.6177506,-7.9197316,-8.441567,0.0
CEBPA+JUN,gene_18,19,-0.6098643,1.4151464,1.2974627,0.0
CEBPA+JUN,gene_19,20,-0.2129178,-1.7676919,-1.7122958,0.0
CEBPA+JUN,gene_20,21,4.0565577,3.9369638,3.7968726,0.0
CEBPA+JUN,gene_21,22,3.010402,2.0645661,2.1843953,0.0
CEBPA+JUN,gene_22,23,0.78573346,2.8104906,2.5238886,0.0
CEBPA+JUN,gene_23,24,11.160722,10.567327,10.683952,0.0
CEBPA+JUN,gene_24,25,8.512167,5.392628,5.6973343,0.0
CEBPA+JUN,gene_25,26,-2.0911686,-2.5088205,-2.6609962,0.0
CEBPA+JUN,gene_26,27,3.3175592,3.3231544,3.3137364,0.0
CEBPA+JUN,gene_27,28,5.2576485,7.9537535,8.127274,0.0
CEBPA+JUN,gene_28,29,7.286692,5.18758,5.6654377,0.0
CEBPA+JUN,gene_29,30,2.4851236,0.81354415,1.3032196,0.0
CEBPA+JUN,gene_30,31,-0.14887224,-3.4547591,-3.4859114,0.0
CEBPA+JUN,gene_31,32,-6.7374244,-7.2882204,-7.528955,0.0
CEBPA+JUN,gene_32,33,6.8587956,6.481777,6.5409746,0.0
CEBPA+JUN,gene_33,34,-0.14146945,1.0331742,1.1452808,0.0
CEBPA+JUN,gene_34,35,-2.866435,-3.5969737,-3.7211344,0.0
CEBPA+JUN,gene_35,36,-0.1415927,0.6551495,0.4386994,0.0
CEBPA+JUN,gene_36,37,1.2962737,-1.6708171,-1.4950789,0.0
CEBPA+JUN,gene_37,38,-5.9359055,-6.6414113,-6.79517,0.0
CEBPA+JUN,gene_38,39,-2.263586,-1.7178116,-2.2013736,0.0
CEBPA+JUN,gene_39,40,-0.11227645,-0.80993974,-0.4363871,0.0
CEBPA+JUN,gene_40,41,1.2492346,1.8854257,1.9773575,0.0
CEBPA+JUN,gene_41,42,-3.5837727,-3.1576562,-3.1223266,0.0
CEBPA+JUN,gene_42,43,-3.3791592,-2.8708959,-2.75932,0.0
CEBPA+JUN,gene_43,44,0.5590298,0.91177773,1.0484954,0.0
CEBPA+JUN,gene_44,45,1.6421859,1.8920646,1.8142499,0.0
CEBPA+JUN,gene_45,46,-3.2890072,-3.2020605,-3.2483034,0.0
CEBPA+JUN,gene_46,47,-1.4979055,-0.9728489,-0.910992,0.0
CEBPA+JUN,gene_47,48,0.004016823,-0.019851431,-0.0024835765,0.0
CEBPA+JUN,gene_48,49,-5.366006,-2.7009654,-3.1064744,0.0
CEBPA+JUN,gene_49,50,2.7196863,1.5663598,1.4876417,0.0
